Activation,Seed,Patient,Dice_WT,HD95_WT,Sens_WT,Prec_WT,Dice_TC,HD95_TC,Sens_TC,Prec_TC,Dice_ET,HD95_ET,Sens_ET,Prec_ET,Dice_NCR,HD95_NCR,Sens_NCR,Prec_NCR,Dice_ED,HD95_ED,Sens_ED,Prec_ED
relu,42,BraTS20_Training_001.npy,0.9176548858849877,1.0,0.856212061580122,0.9885978781883212,0.9394063526522141,1.0,0.9824012965190687,0.9000169712546104,0.8829495890585675,1.0,0.9413524616316947,0.831370176737753,0.8706727835764148,1.0,0.87865052070281,0.8628386106684226,0.879014640000296,1.4142135623730951,0.7946654115154983,0.9833966158452173
relu,42,BraTS20_Training_002.npy,0.8868372678407146,1.4142135623730951,0.9612124285942732,0.8231452487924921,0.9481109888859975,1.0,0.9625055694426726,0.9341406147694671,0.8566159513934102,1.0,0.8511223074498057,0.862180973144345,0.9374503464130871,1.0,0.966157204185418,0.9104001636555908,0.8450721619636303,1.4142135623730951,0.9337193206359593,0.7717978051899325
relu,42,BraTS20_Training_003.npy,0.7371135691541322,5.196152422706632,0.7623377056522502,0.7135051964977847,0.922558012786619,1.0,0.9163763041640945,0.9288236866915954,0.8676565512142406,1.0,0.8965977288305612,0.840525325701922,0.7121710467749092,2.289423418820637,0.5907230478755382,0.896480312702271,0.6982412151656943,5.830951894845301,0.7262233468606292,0.6723354396533638
relu,42,BraTS20_Training_004.npy,0.9574921552325945,0.0,0.9713856990005433,0.9439904405075401,0.9375582476998724,1.0,0.9080565930945647,0.9690412182038346,0.8957972340924142,1.0,0.9471226374401016,0.8497486136072266,0.7564946721199003,4.663455743606532,0.6382828276380982,0.9284454879100126,0.9442986174975907,1.0,0.9723342618581043,0.9178343864508073
relu,42,BraTS20_Training_005.npy,0.7690961367767546,18.05547008526779,0.6334757758155405,0.9786049463305456,0.8517695328894813,25.15949125081825,0.7545626650855262,0.9777254430598318,0.7680476573148943,25.079872407968907,0.71873099460903,0.8246307700609016,0.606773472709849,29.6226252849899,0.4480383334889538,0.9396984865596829,0.490697673848026,23.431815516289806,0.3393374069808019,0.8858102397740963
relu,42,BraTS20_Training_006.npy,0.931387090939583,1.0,0.8945111553341936,0.9714341523638368,0.9120070175189361,1.0,0.8592360954078097,0.9716840534058238,0.8217314422392314,1.0,0.9128116728482275,0.7471781071180017,0.5813318586649162,5.830951894845301,0.424283696315434,0.9229671887161559,0.9135403603764415,1.0,0.8853015781104742,0.9436399836029187
relu,42,BraTS20_Training_007.npy,0.9221986947357877,1.0,0.9387400103514911,0.9062302261118933,0.9317589484964848,1.0,0.9165009930768013,0.9475335342410931,0.8849991813471297,1.0,0.878389347494091,0.8917092452749148,0.8507984777934624,14.26881111312536,0.8231312512562352,0.8803903025483465,0.8892762604284853,1.0,0.9149119890684451,0.865037995081003
relu,42,BraTS20_Training_008.npy,0.8199693895016771,1.4142135623730951,0.9451604219283076,0.7240636809703209,0.8129251666117127,8.774964387392123,0.6988304042483158,0.9715447055737327,0.8175740171080514,9.311143053948598,0.7068538339648734,0.9694224125773226,0.3565891334655375,4.598751704685976,0.2929936119112349,0.4554454994608416,0.8090867737659424,1.4142135623730951,0.9427279809999289,0.7086311544822874
relu,42,BraTS20_Training_009.npy,0.9047759085108741,1.0,0.85995112893994,0.9545306252387955,0.7856462972963695,4.898979485566356,0.7035550833754861,0.8894249099170396,0.7149642276540654,3.605551275463989,0.5840749689428351,0.9214604509913649,0.6614120156775668,9.848857801796104,0.696639848281811,0.6295755067792083,0.8066747729383658,2.8284271247461903,0.8014620453417647,0.811955751759098
relu,42,BraTS20_Training_010.npy,0.8383681565389774,1.7320508075688772,0.8796407319111239,0.800795007352626,0.891689168248058,1.0,0.8498713170576618,0.9378352777882056,0.8542772854156955,1.0,0.7829445376441456,0.9399109774853284,0.5303340113814996,3.7416573867739413,0.7466410605251237,0.41120506964899506,0.8124449144050206,2.0,0.8671217779269702,0.7642544117578456
relu,42,BraTS20_Training_011.npy,0.9094168174396215,1.0,0.9674508173229145,0.857951310843192,0.9107796224266912,1.0,0.9355304992430081,0.8873046331347184,0.7665950008286785,1.4142135623730951,0.9880498770556809,0.6262349060085237,0.47435498838303547,5.0990195135927845,0.33152291911465803,0.833424353722423,0.8863352812740675,1.0,0.9508088940921813,0.8300502201844726
relu,42,BraTS20_Training_012.npy,0.8740526079749613,1.4142135623730951,0.8658086492962971,0.882455068359176,0.9189088417828194,1.0,0.8929951680036291,0.9463714310170596,0.8346749218622955,1.0,0.7898878272394311,0.8848462098933867,0.766917291631334,3.0,0.7958387481758181,0.7400241808140903,0.8098734771660051,3.0,0.8076085560788999,0.8121511374786814
relu,42,BraTS20_Training_013.npy,0.9020870627317287,1.0,0.8917110855021232,0.9127073529669544,0.8770739342764722,1.4142135623730951,0.8092191256902518,0.9573498282945224,0.7053151733092502,1.4142135623730951,0.72443673997416,0.687177076826733,0.8450658600490899,1.7320508075688772,0.7457126517285513,0.9749626295777746,0.8290966336637655,2.0,0.8445164127642698,0.8142298478751538
relu,42,BraTS20_Training_014.npy,0.8983167176053467,1.0,0.9697114296695241,0.8367139079403725,0.9020956473397643,1.0,0.9367606573406887,0.8699046563251677,0.8419595756928083,1.0,0.9116150187109167,0.7821931097611873,0.5921532843338542,3.3166247903554,0.5644705364595884,0.6226912921291782,0.8391675853742447,1.4142135623730951,0.9234152257879482,0.7690073249606897
relu,42,BraTS20_Training_015.npy,0.9488297128688378,1.0,0.9538659237627315,0.9438464028571324,0.731648186840298,4.58257569495584,0.5804717991851153,0.9892981093431372,0.8645226921016658,1.0,0.8495889792828383,0.8799907940628342,0.290073387128164,12.529964086141668,0.17314121017505338,0.8935157591105547,0.928386678835479,1.0,0.9656351639284791,0.8939051141215617
relu,42,BraTS20_Training_016.npy,0.912218731646642,1.0,0.9554614439249141,0.8727207362041473,0.8205063959548855,3.0,0.7174188207201648,0.9581910982287489,0.6124707383101674,2.449489742783178,0.9938607927297516,0.44261790825611147,0.07884940775673455,12.569805089976535,0.0415314961885382,0.7771847846752182,0.8278985973065038,1.7320508075688772,0.9356167251162695,0.7424229834711253
relu,42,BraTS20_Training_017.npy,0.9279228807217409,1.0,0.9682022957873633,0.8908610376138674,0.8674760850377203,1.4142135623730951,0.8444842400827477,0.8917549161181885,0.8354510795200438,1.0,0.9461793050134131,0.7479240123445297,0.6073426568117635,4.123105625617661,0.49550705962700464,0.7843757038058802,0.902288242961691,1.0,0.9517833474916101,0.8576864132687537
relu,42,BraTS20_Training_018.npy,0.7789141082919909,2.449489742783178,0.950708564169985,0.6597045176387223,0.7063564742510415,13.152946437965905,0.9469548087084735,0.5632486106828846,0.7103308559299328,13.45362404707371,0.9309734458349649,0.5742358057706121,0.4074803109499969,11.079105734765182,0.6070381053654516,0.3066666621234569,0.7727286159632039,2.8284271247461903,0.9386382670961736,0.656660192764422
relu,42,BraTS20_Training_019.npy,0.903136339369134,1.0,0.8922072286019117,0.9143365231732838,0.9018887720614142,1.0,0.8366184840431117,0.9782052006042194,0.8043844853091398,1.0,0.9235707725226019,0.7124439896922852,0.5869369943622886,4.58257569495584,0.42612260068369423,0.9427040376283924,0.7674226461834546,2.449489742783178,0.7990107523445115,0.738237163909459
relu,42,BraTS20_Training_020.npy,0.9010426028851026,1.4142135623730951,0.8708808709752198,0.9333685059317629,0.8139622678594652,3.3166247903554,0.6984561349071672,0.9752413373278211,0.720715719928703,1.4142135623730951,0.8136911561124742,0.6468088845317913,0.6894138981808345,6.0,0.5353974449370789,0.9678259996055274,0.7120619630160145,7.681145747868608,0.8518070329163929,0.6117070259521256
relu,42,BraTS20_Training_021.npy,0.803687635471066,2.8284271247461903,0.8443757119636508,0.7667405763077751,0.8628645248589291,1.0,0.8246604324842822,0.9047803350013929,0.7364126849106295,1.4142135623730951,0.9317349286322513,0.6087902510687767,0.21810318128482178,11.090536506409418,0.13240810152885182,0.6182136494183249,0.759742989137131,3.3166247903554,0.8113116801400135,0.7143381416835564
