Experiment,Activation,Patient,Dice_WT,HD95_WT,Sens_WT,Prec_WT,Dice_TC,HD95_TC,Sens_TC,Prec_TC,Dice_ET,HD95_ET,Sens_ET,Prec_ET,Dice_NCR,HD95_NCR,Sens_NCR,Prec_NCR,Dice_ED,HD95_ED,Sens_ED,Prec_ED
Exp10_Logish,logish,BraTS20_Training_001.npy,0.916137278492978,1.0,0.8525017413934076,0.9900394020895222,0.9122409325440154,1.0,0.9784647444764467,0.8544131026479803,0.885101627281361,1.0,0.9135606658086798,0.8583621212293022,0.7949790792731597,5.0,0.9104448611601083,0.7055045407669704,0.8675114708033577,1.7320508075688772,0.7755469233606866,0.9842205940538618
Exp10_Logish,logish,BraTS20_Training_002.npy,0.9045333104092886,1.0,0.9448556844245506,0.8675116469077128,0.9554268443227691,0.0,0.9660704048850529,0.9450152556541408,0.8535987742315476,1.0,0.8511223074498057,0.8560896930485491,0.9479367110605427,1.0,0.9680130993798984,0.9286761615744908,0.8678593209200078,1.4142135623730951,0.9154336509122495,0.8249855060829947
Exp10_Logish,logish,BraTS20_Training_003.npy,0.7530338237875945,4.123105625617661,0.782769147924055,0.7254749539114222,0.9161725055038107,1.0,0.9110158110130908,0.9213879075050476,0.8617038591599546,1.0,0.8822548336148938,0.842088504163997,0.7197501895413725,2.0,0.6289222288005153,0.8412408605612982,0.7161399133394185,4.58257569495584,0.7490412637102926,0.6860073051819305
Exp10_Logish,logish,BraTS20_Training_004.npy,0.9585061168770105,0.0,0.9670508304016995,0.9501110803003664,0.921606855721134,1.0,0.9029766149280085,0.9410220506908374,0.8975227606402982,1.0,0.9136432208393971,0.8819613004494339,0.7569395207738783,4.0,0.70101010030201,0.8225672622702771,0.9431849109368581,1.0,0.9606636449248529,0.9263308428213561
Exp10_Logish,logish,BraTS20_Training_005.npy,0.7598430178630703,5.916079783099616,0.6180301700983215,0.9861168150939646,0.8350996550939424,8.282458818244885,0.7250283977849085,0.9845742482676119,0.7469773087026018,8.48528137423857,0.6856882214821729,0.8202982892927146,0.582641194803486,30.62678566222711,0.42018568307820997,0.9498984363581691,0.4582900652379254,10.099504938362077,0.3193953034425936,0.8109432388283248
Exp10_Logish,logish,BraTS20_Training_006.npy,0.9302137562268047,1.0,0.8857479980080907,0.9793799669873129,0.916511226959541,1.0,0.867031494110558,0.9719801680258462,0.8245007131197395,1.0,0.9267618051283726,0.742564398810765,0.5789142735349283,5.385164807134504,0.417978208021601,0.9413769587123643,0.9080494254668062,1.0,0.8673119579640088,0.9528023597709139
Exp10_Logish,logish,BraTS20_Training_007.npy,0.9288890576908404,1.0,0.9241939141038661,0.9336321497138409,0.9301493788501213,1.0,0.9251857267707589,0.9351665775408075,0.8847137824714473,1.0,0.8983601219380417,0.8714758215916274,0.8508610073018743,15.652475842498529,0.8143025285041126,0.890856404086103,0.895212029022344,1.0,0.8907671866852318,0.8997014521821806
Exp10_Logish,logish,BraTS20_Training_008.npy,0.8145220013504471,1.4142135623730951,0.9365188526936821,0.7206460963344962,0.5001067680971455,11.489125293076057,0.8559941457895165,0.3532428345301875,0.8400520119633635,2.0,0.8001651461588345,0.8841240795244154,0.0824915821443957,12.041594578792296,0.6242037818978483,0.044164037655862826,0.788441035046809,2.0,0.8876383473460208,0.7091864692100865
Exp10_Logish,logish,BraTS20_Training_009.npy,0.8941675738916611,1.0,0.835429177328264,0.9617903277604455,0.7907400412646731,4.123105625617661,0.7001062196650659,0.9083299304293708,0.6637213679744309,3.7416573867739413,0.5194593425434747,0.9189198578859665,0.6684851330126657,9.433981132056603,0.7297286635393088,0.6167255514243298,0.7968986183949295,2.8284271247461903,0.7751205518373119,0.81993583111426
Exp10_Logish,logish,BraTS20_Training_010.npy,0.8200166091023459,2.0,0.7372005156586501,0.9237944033896196,0.8928463163891738,1.0,0.8422933931336954,0.9498548839892699,0.8782938069184011,1.0,0.8238838238469275,0.940398517121498,0.6444866858889099,4.123105625617661,0.6506717725398893,0.6384180670731061,0.7859018074193697,2.23606797749979,0.6999758108151757,0.8958756145657613
