Activation,Fold,Patient,Dice_WT,HD95_WT,Sens_WT,Prec_WT,Dice_TC,HD95_TC,Sens_TC,Prec_TC,Dice_ET,HD95_ET,Sens_ET,Prec_ET,Dice_NCR,HD95_NCR,Sens_NCR,Prec_NCR,Dice_ED,HD95_ED,Sens_ED,Prec_ED
relu,0,BraTS20_Training_074.npy,0.7769967698596941,5.385164807134504,0.6812725282116902,0.904018619554147,0.4463330028626528,33.60059523282288,0.3282075573631864,0.6972981337018672,0.36265897453666407,39.11521443121589,0.2805273831774663,0.5127919904674428,0.37587962676590214,12.169628116110106,0.25962222377331684,0.6806879389127892,0.7299463680876258,9.1104335791443,0.7216794902966255,0.7384048354007356
relu,0,BraTS20_Training_077.npy,0.9317424485814212,1.0,0.9500029888707324,0.9141706613779155,0.9526980870249752,0.0,0.9540829406121566,0.9513172470361351,0.8951879509641313,1.0,0.9185827353705457,0.8729552228382624,0.8516220016197151,1.0,0.8080835096143375,0.900119257900658,0.9010885956099952,1.0,0.9237164828196537,0.8795428116871075
relu,0,BraTS20_Training_079.npy,0.7559122336242532,2.449489742783178,0.6076870273058518,0.9997741621504649,0.863091670366849,1.0,0.7982820703843666,0.9393544149352643,0.643282592889295,3.1622776601683795,0.991836727946689,0.4760039161736731,0.0027998133327120233,15.808222854563653,0.001402524537622606,0.7499981250046875,0.41095890329370877,3.7416573867739413,0.28155603840708365,0.7604702368811885
relu,0,BraTS20_Training_083.npy,0.932496748964077,1.0,0.9735530905448833,0.8947631108275503,0.9472928330952689,1.0,0.9371093001163958,0.9577001249078501,0.8889990784947234,1.0,0.8755406713052314,0.9028776965426221,0.8337271104050102,1.4142135623730951,0.8324977858080277,0.8349600685153502,0.9140552699991683,1.0,0.9626776967998418,0.8701082907136154
relu,0,BraTS20_Training_089.npy,0.8864979796374004,1.7320508075688772,0.8581244196179105,0.9168120230379515,0.6415121878847043,18.0,0.9406099513426378,0.48673791447844894,0.9584928862234136,0.0,0.9227705715931486,0.9970923464776156,0.007881876933486482,85.66212698736823,0.6880733313694192,0.003963640205071535,0.7692669869974121,4.58257569495584,0.6798462233668162,0.8857735505561911
relu,0,BraTS20_Training_096.npy,0.9695271237108289,0.0,0.9541011924061489,0.9854600658936878,0.9468704510874516,1.0,0.985443767170939,0.9112031423273537,0.9025207119463862,1.0,0.9705241204764837,0.8434231114226904,0.8960718289023166,1.0,0.8619237818612504,0.9330372783299786,0.9058516539837059,1.0,0.8477040527540967,0.9725639205987751
relu,0,BraTS20_Training_099.npy,0.732694355209868,3.0,0.732596831182488,0.7327919042300733,0.7933284960357923,5.385164807134504,0.8836833531204898,0.7197368373701524,0.8379931028801489,4.47213595499958,0.8836833531204898,0.7967953328711193,0.0,373.0,0.0,0.0,0.6861242453235576,3.3166247903554,0.6705976084930716,0.7023869125314858
relu,0,BraTS20_Training_104.npy,0.9704114988651809,0.0,0.9658323614146807,0.9750342636783234,0.9596329031664098,0.0,0.9882299602454742,0.9326443627408553,0.9570045152419554,0.0,0.9757926738161885,0.9389261929344609,0.9123505974182531,1.4142135623730951,0.9535811339731827,0.8745377066752944,0.9490582909075682,1.0,0.9274777890213117,0.9716669844581663
relu,0,BraTS20_Training_107.npy,0.956517968001891,0.0,0.9642680187216145,0.9488915017211427,0.9600118041611274,0.0,0.9628058396183842,0.9572339372660775,0.9648375061455314,0.0,0.9490619421978179,0.9811463853276126,0.7379884642025083,2.449489742783178,0.9680672106207192,0.5962732857528645,0.9377853295109657,1.0,0.9474250254612513,0.9283398180413668
relu,0,BraTS20_Training_113.npy,0.9644447911008837,0.0,0.9923110878452337,0.9381008383521302,0.5109396734914465,5.744562646538029,0.9188779364383959,0.3538479502780288,0.7729434132513749,7.874007874011811,0.7647612308521261,0.7813025696195565,0.26794695912995825,6.4031242374328485,0.8749999962670648,0.15819514064157722,0.9215151137056714,1.0,0.908508474499279,0.9348995804502612
relu,0,BraTS20_Training_116.npy,0.9701410216397682,0.0,0.9544753526070171,0.9863295083125171,0.9794450850038063,0.0,0.9717585610134184,0.9872541776791515,0.9400351892767047,1.0,0.957751937520469,0.9229619941530666,0.9366448633561966,1.0,0.8980247207355643,0.9787360490135798,0.9456047412221067,1.0,0.9245500186690976,0.9676407666173092
relu,0,BraTS20_Training_119.npy,0.8509837176304301,2.8284271247461903,0.7900670800270629,0.922078876420745,0.931948271548337,1.0,0.88605213533183,0.9828588448608454,0.878663237945163,1.0,0.8190750040280973,0.9476018825960579,0.9047245316202723,1.0,0.881615170138834,0.9290780111893036,0.7885023096278644,4.123105625617661,0.7266669405920502,0.8618401791092594
relu,0,BraTS20_Training_120.npy,0.977854579036024,0.0,0.9795036882862443,0.9762110133111745,0.967213271775504,0.0,0.9620957899324862,0.9723854853308952,0.9108569635722865,1.0,0.8925391459970632,0.929942417930293,0.9422951711850922,1.0,0.9456026253736087,0.9390107731722814,0.9441188781258464,1.0,0.9505647335144745,0.9377598535204612
relu,0,BraTS20_Training_129.npy,0.9111879214479743,1.0,0.9018149852943851,0.9207577372366454,0.6749268888141243,2.23606797749979,0.6659073642127451,0.6841941009764486,0.6850453990974232,2.23606797749979,0.5786361105550987,0.8394101854171309,0.38774980434012507,6.164414002968976,0.6362861956023322,0.27883538529736696,0.861932658278078,1.4142135623730951,0.8535582525969307,0.8704730173553309
